A_Index;Ausbaustufe;Baujahr;Besonderheiten;EG_qm;Gesamtqual;Gesamtzustand;Grundstueck_qm;Kellerhoehe;Lage;QualInnenfarbe;Steigung;Umgebaut;Verkaufsjahr;Wohnflaeche_qm
2330;1 Ebene;1966;;96;Durchschnitt;Durchschnitt;2529;Durchschnitt;NeuBerlin_B;2;Mittel;1966;2007;96
1994;1 Ebene;2000;;127;Durchschnitt;Gut;707;Gut;NeuBerlin_B;1;Keine/Kaum;2000;2005;127
2614;1,5 Ebenen;1938;;80;Durchschnitt;Durchschnitt;413;Durchschnitt;NeuBerlin_C;4;Keine/Kaum;2001;2011;128
2438;1 Ebene;2008;;143;Gut;Durchschnitt;885;Gut;NeuBerlin_A;4;Keine/Kaum;2008;2008;143
2569;1 Ebene;1933;;73;Durchschnitt;Durchschnitt;630;Gut;NeuBerlin_C;3;Keine/Kaum;1953;2009;73
1952;1 Ebene;2009;;152;Gut;Durchschnitt;1354;Gut;NeuBerlin_A;5;Keine/Kaum;2009;2008;152
385;1,5 Ebenen;1921;;63;Durchschnitt;Durchschnitt;829;Durchschnitt;NeuBerlin_A;4;Keine/Kaum;1953;2006;116
1796;2,5 Ebenen;1917;;69;Durchschnitt;Durchschnitt;637;Durchschnitt;NeuBerlin_C;3;Keine/Kaum;2004;2010;138
2015;1 Ebene;1963;;109;Durchschnitt;Durchschnitt;830;Durchschnitt;NeuBerlin_A;3;Keine/Kaum;1963;2008;109
1879;2 Ebenen;2006;;113;Gut;Durchschnitt;1431;Sehr gut;NeuBerlin_A;3;Keine/Kaum;2006;2008;221
1287;1 Ebene;1974;;147;Durchschnitt;Durchschnitt;1070;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;1974;2008;147
260;1 Ebene;2008;;126;Gut;Durchschnitt;712;Gut;NeuBerlin_A;3;Keine/Kaum;2008;2006;126
828;2 Ebenen;2000;;57;Durchschnitt;Durchschnitt;1281;Gut;NeuBerlin_C;2;Mittel;2000;2009;156
387;1 Ebene;1981;;96;Durchschnitt;Durchschnitt;776;Gut;NeuBerlin_C;2;Keine/Kaum;1981;2009;96
401;1,5 Ebenen;1923;;147;Gut;Gut;1053;Gut;NeuBerlin_C;4;Keine/Kaum;1953;2010;259
225;1 Ebene;1967;Familienverkauf;105;Durchschnitt;Durchschnitt;1068;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;1967;2013;165
760;2 Ebenen;1997;;95;Gut;Gut;939;Gut;NeuBerlin_B;5;Keine/Kaum;2004;2008;182
1585;1,5 Ebenen;1980;;119;Durchschnitt;Gut;900;;NeuBerlin_C;4;Keine/Kaum;1980;2005;153
1647;2 Ebenen;1980;;79;Durchschnitt;Durchschnitt;237;Gut;NeuBerlin_B;4;Keine/Kaum;1980;2012;135
596;1 Ebene;1959;;102;Durchschnitt;Durchschnitt;1050;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;1961;2009;102
351;1 Ebene;1953;Familienverkauf;138;Durchschnitt;Durchschnitt;4730;Durchschnitt;NeuBerlin_A;5;Keine/Kaum;1953;2009;138
2381;2 Ebenen;1918;;89;Durchschnitt;Durchschnitt;958;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;1973;2005;159
666;2 Ebenen;1917;;71;Durchschnitt;Durchschnitt;689;Durchschnitt;NeuBerlin_B;4;Keine/Kaum;2009;2008;126
2104;1 Ebene;2007;;146;Gut;Durchschnitt;402;Gut;NeuBerlin_B;5;Keine/Kaum;2007;2009;146
1610;1 Ebene;1991;;109;Gut;Durchschnitt;480;Gut;NeuBerlin_A;4;Keine/Kaum;1991;2008;109
988;1 Ebene;1974;;88;Durchschnitt;Durchschnitt;982;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;1974;2008;88
913;1 Ebene;2008;;190;Sehr gut;Durchschnitt;1550;Sehr gut;NeuBerlin_A;2;Keine/Kaum;2009;2007;190
145;1,5 Ebenen;1951;;88;Durchschnitt;Durchschnitt;922;Durchschnitt;NeuBerlin_C;2;Keine/Kaum;2008;2009;123
2539;2 Ebenen;2001;;103;Gut;Durchschnitt;1084;Gut;NeuBerlin_A;2;Keine/Kaum;2001;2007;221
272;1 Ebene;1963;;102;Durchschnitt;Durchschnitt;1256;Durchschnitt;NeuBerlin_B;4;Keine/Kaum;1963;2009;102
331;2 Ebenen;1980;;143;Durchschnitt;Gut;1228;Gut;NeuBerlin_B;4;Keine/Kaum;1998;2010;267
1822;2 Ebenen;2002;;58;Gut;Durchschnitt;223;Gut;NeuBerlin_A;1;Keine/Kaum;2003;2010;116
823;2 Ebenen;2006;;78;Gut;Durchschnitt;1132;Gut;NeuBerlin_B;4;Keine/Kaum;2006;2008;155
2170;2 Ebenen;1903;;94;Durchschnitt;Durchschnitt;1068;Schlecht;NeuBerlin_C;1;Mittel;1973;2011;158
2633;2 Ebenen;2003;;88;Durchschnitt;Durchschnitt;813;Gut;NeuBerlin_A;1;Keine/Kaum;2003;2006;154
567;1 Ebene;1985;;78;Durchschnitt;Durchschnitt;664;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;2008;2009;78
1887;1 Ebene;1956;;98;Durchschnitt;Gut;798;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;2010;2013;98
1076;2 Ebenen;1974;;71;Durchschnitt;Durchschnitt;194;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;1974;2008;126
952;2 Ebenen;2002;;117;Gut;Durchschnitt;947;Gut;NeuBerlin_A;1;Keine/Kaum;2002;2012;219
792;2 Ebenen;1988;;113;Durchschnitt;Sehr Schlecht;779;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;1989;2013;226
2182;2 Ebenen;1983;;127;Durchschnitt;Gut;989;Gut;NeuBerlin_A;4;Keine/Kaum;2009;2012;208
1113;2 Ebenen;2006;;78;Gut;Durchschnitt;827;Gut;NeuBerlin_B;2;Keine/Kaum;2007;2007;179
1031;1 Ebene;1961;;75;Durchschnitt;Durchschnitt;522;Durchschnitt;NeuBerlin_C;3;Keine/Kaum;2003;2007;75
1421;1 Ebene;2009;;127;Gut;Durchschnitt;646;Gut;NeuBerlin_A;5;Keine/Kaum;2009;2008;127
2145;2 Ebenen;1998;;126;Gut;Durchschnitt;1007;Gut;NeuBerlin_A;5;Keine/Kaum;1998;2006;253
1653;1 Ebene;2011;;187;Sehr gut;Durchschnitt;1243;Sehr gut;NeuBerlin_A;4;Keine/Kaum;2011;2012;187
1906;1 Ebene;1974;;80;Durchschnitt;Durchschnitt;847;Gut;NeuBerlin_C;4;Keine/Kaum;1993;2007;80
1816;1 Ebene;1956;;107;Durchschnitt;Durchschnitt;941;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;1956;2009;107
1835;1 Ebene;1943;;74;Durchschnitt;Gut;727;Durchschnitt;NeuBerlin_C;2;Keine/Kaum;1995;2013;74
2282;1 Ebene;2005;;153;Gut;Durchschnitt;813;Gut;NeuBerlin_B;1;Keine/Kaum;2005;2005;153
724;1,5 Ebenen;1944;;76;Durchschnitt;Durchschnitt;628;Schlecht;NeuBerlin_C;1;Keine/Kaum;1953;2006;119
1029;1 Ebene;1960;;129;Durchschnitt;Durchschnitt;1194;Durchschnitt;NeuBerlin_B;5;Keine/Kaum;1960;2010;129
1573;1 Ebene;1987;;114;Durchschnitt;Durchschnitt;1120;Gut;NeuBerlin_C;1;Keine/Kaum;1987;2010;114
2582;1 Ebene;1964;;80;Durchschnitt;Durchschnitt;853;Durchschnitt;NeuBerlin_C;3;Keine/Kaum;1964;2011;80
883;1,5 Ebenen;1943;;82;Durchschnitt;Durchschnitt;1088;Durchschnitt;NeuBerlin_C;3;Keine/Kaum;1953;2010;133
2628;2 Ebenen;1965;;176;Durchschnitt;Durchschnitt;1829;Durchschnitt;NeuBerlin_B;5;Keine/Kaum;2001;2005;227
1433;2 Ebenen;2010;;124;Gut;Durchschnitt;983;Gut;NeuBerlin_A;1;Keine/Kaum;2010;2009;173
2137;1,5 Ebenen;1903;;164;Durchschnitt;Schlecht;1089;Durchschnitt;NeuBerlin_C;4;Keine/Kaum;1973;2005;224
579;1 Ebene;1986;;82;Durchschnitt;Durchschnitt;920;Gut;NeuBerlin_B;3;Keine/Kaum;1986;2007;82
1129;1 Ebene;1959;;127;Durchschnitt;Durchschnitt;1424;Durchschnitt;NeuBerlin_C;2;Mittel;2001;2007;127
872;2 Ebenen;2002;;71;Gut;Durchschnitt;273;Gut;NeuBerlin_A;2;Keine/Kaum;2003;2008;134
923;1 Ebene;1971;;81;Durchschnitt;Durchschnitt;1021;Durchschnitt;NeuBerlin_B;5;Keine/Kaum;2006;2005;81
2360;2,5 Ebenen;1930;;80;Durchschnitt;Durchschnitt;729;Durchschnitt;NeuBerlin_B;5;Keine/Kaum;1995;2008;159
499;1 Ebene;1961;;112;Durchschnitt;Durchschnitt;1244;Durchschnitt;NeuBerlin_B;4;Keine/Kaum;2001;2011;112
434;1 Ebene;1957;;111;Durchschnitt;Durchschnitt;771;Sehr gut;NeuBerlin_A;2;Mittel;1957;2010;111
1056;1 Ebene;1923;;66;Durchschnitt;Durchschnitt;788;Durchschnitt;NeuBerlin_B;4;Keine/Kaum;1953;2011;66
2437;1 Ebene;1968;;154;Durchschnitt;Durchschnitt;983;;NeuBerlin_A;3;Keine/Kaum;1968;2013;154
649;1,5 Ebenen;1944;;79;Durchschnitt;Durchschnitt;823;Durchschnitt;NeuBerlin_A;1;Keine/Kaum;1953;2011;120
2406;1 Ebene;1913;;75;Durchschnitt;Durchschnitt;339;Durchschnitt;NeuBerlin_C;3;Keine/Kaum;1953;2012;75
2036;1 Ebene;1990;;105;Durchschnitt;Durchschnitt;1383;Gut;NeuBerlin_A;5;Keine/Kaum;1990;2006;105
39;1 Ebene;1970;;84;Durchschnitt;Durchschnitt;853;Durchschnitt;NeuBerlin_C;4;Keine/Kaum;1970;2013;84
424;1 Ebene;2002;;147;Gut;Durchschnitt;1035;Gut;NeuBerlin_B;4;Keine/Kaum;2002;2006;147
2587;1 Ebene;1993;;134;Durchschnitt;Durchschnitt;1188;Gut;NeuBerlin_A;1;Keine/Kaum;1993;2012;134
2385;1 Ebene;1971;;80;Durchschnitt;Durchschnitt;790;Durchschnitt;NeuBerlin_C;5;Keine/Kaum;1971;2013;80
1692;1,5 Ebenen;1923;;52;Durchschnitt;Gut;558;Durchschnitt;NeuBerlin_C;3;Keine/Kaum;2000;2010;113
1037;2 Ebenen;2006;;84;Gut;Durchschnitt;946;Gut;NeuBerlin_A;1;Keine/Kaum;2007;2011;194
1678;1 Ebene;1943;;121;Durchschnitt;Sehr Schlecht;538;Durchschnitt;NeuBerlin_C;1;Keine/Kaum;1969;2013;121
15;1 Ebene;1996;;101;Durchschnitt;Gut;779;Gut;NeuBerlin_B;3;Keine/Kaum;1999;2012;101
1285;2 Ebenen;2002;;82;Durchschnitt;Durchschnitt;2472;Gut;NeuBerlin_A;5;Keine/Kaum;2002;2012;155
54;1 Ebene;1959;;106;Durchschnitt;Durchschnitt;778;Gut;NeuBerlin_B;2;Keine/Kaum;1959;2006;106
2148;2 Ebenen;2005;;81;Gut;Durchschnitt;1292;Sehr gut;NeuBerlin_A;5;Keine/Kaum;2005;2011;186
2129;1 Ebene;2011;;116;Gut;Durchschnitt;1037;Gut;NeuBerlin_B;4;Keine/Kaum;2011;2011;116
917;1 Ebene;1974;;79;Durchschnitt;Durchschnitt;817;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;1974;2005;79
1984;1 Ebene;2002;;158;Gut;Durchschnitt;515;Sehr gut;NeuBerlin_A;4;Keine/Kaum;2003;2009;158
1461;2 Ebenen;1996;;63;Sehr gut;Gut;983;Gut;NeuBerlin_A;1;Keine/Kaum;1996;2012;136
2068;1 Ebene;1943;;56;Durchschnitt;Gut;601;;NeuBerlin_C;5;Keine/Kaum;1953;2012;56
2284;1 Ebene;1977;;125;Durchschnitt;Durchschnitt;1021;Gut;NeuBerlin_B;4;Keine/Kaum;1977;2011;125
1521;2 Ebenen;2007;;71;Gut;Durchschnitt;840;Gut;NeuBerlin_B;3;Keine/Kaum;2007;2010;147
2219;1 Ebene;1956;;152;Durchschnitt;Durchschnitt;966;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;1956;2011;152
1801;2 Ebenen;2003;;62;Gut;Durchschnitt;267;Gut;NeuBerlin_A;2;Keine/Kaum;2003;2006;128
886;1 Ebene;2004;;133;Gut;Durchschnitt;861;Gut;NeuBerlin_B;3;Keine/Kaum;2004;2011;133
617;1 Ebene;1990;;133;Gut;Durchschnitt;1206;Gut;NeuBerlin_B;5;Mittel;1990;2013;133
1766;2 Ebenen;1979;;49;Durchschnitt;Durchschnitt;266;Gut;NeuBerlin_C;1;Keine/Kaum;1979;2013;103
628;1,5 Ebenen;1938;;91;Durchschnitt;Durchschnitt;613;Durchschnitt;NeuBerlin_C;2;Keine/Kaum;1998;2012;146
73;1 Ebene;2009;;138;Gut;Durchschnitt;910;Gut;NeuBerlin_A;5;Keine/Kaum;2009;2007;138
1761;2 Ebenen;2002;;108;Gut;Durchschnitt;1180;Gut;NeuBerlin_A;2;Keine/Kaum;2010;2013;211
1258;1 Ebene;2006;;133;Gut;Durchschnitt;1122;Sehr gut;NeuBerlin_A;4;Keine/Kaum;2006;2010;133
299;1 Ebene;2008;;150;Gut;Durchschnitt;995;Gut;NeuBerlin_A;2;Keine/Kaum;2009;2007;150
2006;1 Ebene;1979;;269;Gut;Durchschnitt;1555;Gut;NeuBerlin_A;1;Keine/Kaum;1979;2010;269
1847;2 Ebenen;1923;;67;Schlecht;Schlecht;1142;Schlecht;NeuBerlin_C;1;Keine/Kaum;1953;2010;100
457;1 Ebene;1958;;76;Durchschnitt;Durchschnitt;729;;NeuBerlin_B;4;Keine/Kaum;2010;2013;76
4;1 Ebene;1993;;123;Gut;Durchschnitt;725;Gut;NeuBerlin_B;2;Keine/Kaum;1994;2012;123
1817;1 Ebene;1998;;116;Durchschnitt;Durchschnitt;795;Gut;NeuBerlin_A;5;Keine/Kaum;1999;2008;116
389;1 Ebene;1923;;78;Durchschnitt;Durchschnitt;580;Durchschnitt;NeuBerlin_C;4;Keine/Kaum;1953;2006;78
831;1 Ebene;2008;;118;Gut;Durchschnitt;727;Gut;NeuBerlin_B;4;Keine/Kaum;2009;2007;118
1700;1 Ebene;1933;;71;Gut;Gut;637;Durchschnitt;NeuBerlin_B;4;Keine/Kaum;1953;2010;71
606;2 Ebenen;2008;;103;Gut;Durchschnitt;968;Gut;NeuBerlin_A;5;Keine/Kaum;2008;2011;183
285;1 Ebene;1993;;130;Gut;Durchschnitt;722;Gut;NeuBerlin_B;2;Keine/Kaum;1994;2006;130
2008;1 Ebene;1962;;106;Durchschnitt;Durchschnitt;796;Durchschnitt;NeuBerlin_B;4;Keine/Kaum;1962;2006;106
329;1 Ebene;2001;;138;Gut;Durchschnitt;1622;Gut;NeuBerlin_B;3;Keine/Kaum;2001;2008;138
1728;1 Ebene;1987;;126;Gut;Durchschnitt;587;Gut;NeuBerlin_A;2;Keine/Kaum;1987;2011;126
488;1 Ebene;2006;;137;Gut;Durchschnitt;1075;Gut;NeuBerlin_B;2;Keine/Kaum;2006;2008;137
2074;2 Ebenen;2000;;97;Gut;Durchschnitt;942;Gut;NeuBerlin_B;1;Keine/Kaum;2000;2013;195
1163;2 Ebenen;2002;;95;Gut;Durchschnitt;880;Gut;NeuBerlin_A;4;Keine/Kaum;2002;2012;191
265;1 Ebene;1967;;84;Durchschnitt;Durchschnitt;781;Durchschnitt;NeuBerlin_B;4;Keine/Kaum;1967;2006;84
2630;1,5 Ebenen;1928;;82;Durchschnitt;Durchschnitt;604;Durchschnitt;NeuBerlin_C;5;Keine/Kaum;2000;2011;125
678;1 Ebene;1957;;104;Durchschnitt;Durchschnitt;837;;NeuBerlin_A;3;Keine/Kaum;1957;2006;104
465;1 Ebene;1919;;114;Gut;Durchschnitt;865;Durchschnitt;NeuBerlin_B;3;Keine/Kaum;2003;2011;114
2075;1 Ebene;1996;;148;Durchschnitt;Durchschnitt;959;Gut;NeuBerlin_B;5;Keine/Kaum;1996;2008;148
2505;1 Ebene;1982;;87;Durchschnitt;Durchschnitt;706;Gut;NeuBerlin_B;3;Keine/Kaum;1982;2006;87
944;1 Ebene;1991;;131;Durchschnitt;Durchschnitt;1147;Gut;NeuBerlin_A;1;Keine/Kaum;1991;2011;131
755;1 Ebene;2006;;155;Gut;Durchschnitt;1072;Gut;NeuBerlin_B;3;Keine/Kaum;2006;2013;155
238;2 Ebenen;1979;;57;Durchschnitt;Durchschnitt;271;Gut;NeuBerlin_C;5;Keine/Kaum;1979;2009;121
2164;2 Ebenen;2009;;192;Sehr gut;Durchschnitt;1376;Gut;NeuBerlin_A;5;Keine/Kaum;2009;2007;245
887;1 Ebene;1925;;80;Durchschnitt;Durchschnitt;407;Schlecht;NeuBerlin_A;4;Keine/Kaum;1953;2011;80
1981;2 Ebenen;2006;;82;Gut;Durchschnitt;819;Gut;NeuBerlin_B;3;Keine/Kaum;2006;2009;164
244;1,5 Ebenen;1929;;83;Durchschnitt;Durchschnitt;613;Durchschnitt;NeuBerlin_C;5;Keine/Kaum;1953;2007;119
226;1 Ebene;1962;;123;Durchschnitt;Durchschnitt;745;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;2005;2008;123
2044;1 Ebene;1979;;117;Durchschnitt;Durchschnitt;968;Gut;NeuBerlin_C;5;Keine/Kaum;1979;2008;117
1442;1 Ebene;2003;;141;Gut;Durchschnitt;915;Gut;NeuBerlin_B;1;Keine/Kaum;2003;2005;141
98;1 Ebene;1961;;101;Durchschnitt;Durchschnitt;854;Durchschnitt;NeuBerlin_C;5;Keine/Kaum;2009;2009;101
277;1,5 Ebenen;1933;;84;Durchschnitt;Durchschnitt;949;Durchschnitt;NeuBerlin_C;2;Keine/Kaum;1953;2007;116
835;1 Ebene;1974;;53;Durchschnitt;Durchschnitt;1054;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;2008;2007;103
467;1 Ebene;1978;;87;Durchschnitt;Durchschnitt;926;Gut;NeuBerlin_B;2;Keine/Kaum;1983;2010;87
1459;2 Ebenen;1977;;83;Durchschnitt;Durchschnitt;904;Gut;NeuBerlin_B;3;Keine/Kaum;1977;2010;166
330;1 Ebene;1994;;137;Durchschnitt;Durchschnitt;996;Gut;NeuBerlin_B;1;Keine/Kaum;1995;2007;137
746;1 Ebene;1965;;80;Durchschnitt;Durchschnitt;662;Durchschnitt;NeuBerlin_B;3;Keine/Kaum;1965;2008;80
253;1,5 Ebenen;1949;;152;Durchschnitt;Durchschnitt;1806;Durchschnitt;NeuBerlin_C;3;Keine/Kaum;1997;2008;286
0;2 Ebenen;2001;;100;Gut;Durchschnitt;1204;Gut;NeuBerlin_A;1;Keine/Kaum;2001;2006;178
1686;1 Ebene;2011;;168;Sehr gut;Durchschnitt;1356;Sehr gut;NeuBerlin_A;5;Keine/Kaum;2011;2011;168
553;2 Ebenen;2003;;70;Gut;Durchschnitt;300;Gut;NeuBerlin_A;5;Keine/Kaum;2003;2013;140
1336;2 Ebenen;2002;;91;Gut;Durchschnitt;1088;Gut;NeuBerlin_B;1;Keine/Kaum;2002;2007;174
745;2 Ebenen;2008;;48;Gut;Durchschnitt;326;Gut;NeuBerlin_A;3;Keine/Kaum;2008;2005;111
1122;1 Ebene;2011;;105;Durchschnitt;Durchschnitt;985;Durchschnitt;NeuBerlin_C;2;Keine/Kaum;2011;2010;105
1402;1 Ebene;1979;;106;Durchschnitt;Durchschnitt;430;Gut;NeuBerlin_C;4;Keine/Kaum;1979;2007;106
1396;2 Ebenen;1998;;88;Gut;Gut;1131;Gut;NeuBerlin_B;1;Keine/Kaum;1999;2006;185
1773;1,5 Ebenen;1919;;75;Durchschnitt;Durchschnitt;1043;Schlecht;NeuBerlin_C;2;Keine/Kaum;1990;2011;154
1953;1,5 Ebenen;1928;;87;Gut;Gut;729;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;2006;2008;148
1539;1 Ebene;2005;;138;Gut;Durchschnitt;803;Gut;NeuBerlin_A;5;Keine/Kaum;2005;2013;138
2154;2 Ebenen;1921;Pool;126;Gut;Gut;2546;Durchschnitt;NeuBerlin_B;4;Keine/Kaum;1993;2005;289
1042;1 Ebene;2010;;170;Gut;Durchschnitt;1148;Sehr gut;NeuBerlin_B;5;Keine/Kaum;2011;2012;170
128;1 Ebene;1971;;196;Gut;Durchschnitt;1124;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;1971;2013;196
274;1 Ebene;2001;;113;Durchschnitt;Durchschnitt;451;Sehr gut;NeuBerlin_B;5;Keine/Kaum;2001;2005;113
1245;1 Ebene;1974;;97;Durchschnitt;Durchschnitt;888;Durchschnitt;NeuBerlin_C;2;Keine/Kaum;1974;2013;97
511;1,5 Ebenen;1911;;121;Durchschnitt;Durchschnitt;4564;Durchschnitt;NeuBerlin_C;4;Keine/Kaum;2000;2009;219
2549;1 Ebene;2006;;103;Durchschnitt;Durchschnitt;1378;Gut;NeuBerlin_B;4;Keine/Kaum;2007;2009;103
2354;2 Ebenen;1951;;143;Durchschnitt;Durchschnitt;1477;;NeuBerlin_A;5;Keine/Kaum;1953;2005;215
763;2 Ebenen;1974;;62;Durchschnitt;Durchschnitt;172;Durchschnitt;NeuBerlin_B;5;Keine/Kaum;1974;2006;113
417;1 Ebene;2009;;144;Gut;Durchschnitt;464;Gut;NeuBerlin_A;3;Keine/Kaum;2009;2007;144
448;2 Ebenen;2008;;48;Gut;Durchschnitt;263;Gut;NeuBerlin_A;4;Keine/Kaum;2008;2005;113
2005;2 Ebenen;1968;;83;Durchschnitt;Durchschnitt;1371;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;1991;2009;169
2365;1 Ebene;1957;;128;Durchschnitt;Durchschnitt;1565;;NeuBerlin_A;2;Keine/Kaum;1957;2012;128
1553;1 Ebene;2006;;104;Durchschnitt;Durchschnitt;855;Gut;NeuBerlin_A;2;Keine/Kaum;2007;2013;104
301;1 Ebene;1971;;160;Durchschnitt;Durchschnitt;1036;Durchschnitt;NeuBerlin_C;1;Keine/Kaum;1996;2005;160
765;1,5 Ebenen;1932;;58;Durchschnitt;Durchschnitt;625;Durchschnitt;NeuBerlin_C;5;Keine/Kaum;1953;2010;105
2254;1 Ebene;1923;;100;Durchschnitt;Schlecht;897;Schlecht;NeuBerlin_B;2;Keine/Kaum;1953;2008;100
1784;2 Ebenen;2000;;87;Durchschnitt;Durchschnitt;1024;Gut;NeuBerlin_A;5;Keine/Kaum;2000;2011;149
766;2 Ebenen;1997;;65;Durchschnitt;Durchschnitt;816;Gut;NeuBerlin_A;4;Keine/Kaum;1998;2012;137
398;1 Ebene;2009;Familienverkauf;142;Gut;Durchschnitt;1062;Gut;NeuBerlin_A;4;Keine/Kaum;2009;2008;142
199;1 Ebene;1960;;102;Durchschnitt;Durchschnitt;1046;Durchschnitt;NeuBerlin_B;3;Keine/Kaum;1960;2012;102
1344;2 Ebenen;2008;;71;Gut;Durchschnitt;909;Gut;NeuBerlin_B;2;Keine/Kaum;2008;2007;142
1730;1,5 Ebenen;1913;;77;Durchschnitt;Durchschnitt;1149;Durchschnitt;NeuBerlin_C;3;Keine/Kaum;1999;2010;148
829;1 Ebene;1968;;99;Durchschnitt;Durchschnitt;1035;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;1968;2008;99
436;1 Ebene;2007;;69;Gut;Durchschnitt;981;Gut;NeuBerlin_A;1;Keine/Kaum;2007;2012;127
2240;1 Ebene;2009;;106;Gut;Durchschnitt;752;Gut;NeuBerlin_B;1;Keine/Kaum;2009;2008;106
447;1 Ebene;2000;;138;Durchschnitt;Gut;928;Gut;NeuBerlin_B;4;Keine/Kaum;2000;2005;138
